"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
1,30000,2,3,2,42,0,0,0,0,0,0,26012,27175,27822,9720,28481,28265,28852,2000,1577,19095,1626,800,814,629
1,150000,2,1,2,37,1,-2,-1,-1,-1,-2,0,0,689,14188,2943,-6159,-6159,0,689,19095,2943,0,0,16007
0,150000,2,2,1,37,-2,-1,-1,-2,-2,-1,0,1771,0,2192,730,626,2718,1771,0,19095,730,626,2718,0
0,680000,2,1,2,30,0,0,-1,-1,-1,0,39639,-45,10251,46238,25094,7327,167520,0,10296,11180,25219,7341,163123,7267
1,450000,2,1,2,31,-1,-1,-1,-1,0,0,12818,17522,35727,39017,82517,91873,41628,17577,35758,19095,90018,41340,20000,15000
1,160000,2,2,2,32,0,0,0,0,0,0,2812,3826,4751,19398,6604,8604,7072,1222,1147,11180,2000,2000,0,766
0,410000,2,1,1,42,-1,-1,-1,2,-1,-1,12327,2306,4054,48934,3830,3160,49828,2324,4204,11180,0,3160,?,1647
1,210000,2,1,1,32,-1,0,-1,-1,-1,-1,7544,5525,6876,19825,2692,5560,2866,5255,7067,11180,2696,5560,2866,8680
1,50000,2,3,1,44,2,2,2,2,2,2,19178,20088,19499,48017,21578,20940,22605,1500,0,11180,2385,0,2000,0
0,150000,2,2,1,36,0,0,0,0,0,0,289463,296846,301634,13158,314201,84135,90500,8245,7143,11180,13700,15000,7500,0
1,320000,2,1,1,41,0,0,0,0,0,0,59807,68080,67745,49449,91798,?,92588,10000,4200,5737,30000,7,?,0
1,250000,2,1,1,34,2,0,0,2,0,0,138380,141223,156858,13223,151841,152803,155997,5136,17994,5737,0,5469,5656,6811
0,130000,2,2,1,40,-1,-1,-1,-1,-1,-1,4176,11806,1984,26969,4649,6727,473,11839,3000,11180,4649,6727,473,1669
0,120000,2,2,1,48,-1,-1,-1,-1,0,-1,626,0,1252,14090,1252,1252,626,0,1252,19095,1252,0,626,0
0,240000,2,2,2,29,-1,-1,-1,-1,-1,-1,2638,1526,2276,37397,1486,1776,2308,1526,2276,5737,1486,1776,2308,776
0,350000,2,1,2,35,-2,-2,-2,-2,-2,-1,8526,10892,9218,36670,9834,1458,5225,10951,9274,19095,4711,1472,5251,68361
0,90000,2,1,2,29,0,0,0,0,0,0,79063,64135,46678,35735,85156,43269,44181,3687,1997,5737,1995,1686,?,1840
0,240000,2,2,1,37,0,0,0,0,-1,0,51277,51999,52613,21894,21696,22807,22877,10006,10000,11180,10000,22807,10000,11109
0,200000,2,3,1,49,1,-2,-1,-1,-1,-1,0,0,2317,58207,7588,7606,14053,0,2317,5737,7588,7614,14053,0
0,160000,2,2,1,38,0,0,0,-1,-1,-1,73902,119408,134243,25156,12670,?,10775,50000,20000,19095,30037,6349,?,4000
1,360000,2,2,2,37,-1,-1,-1,-1,-1,-1,333,333,5043,48300,333,0,333,333,5043,5737,333,0,333,210
1,30000,2,2,1,49,0,0,0,0,0,0,27922,25214,26755,13423,23235,25008,26761,2000,2000,11180,2000,2000,2000,822
1,220000,2,3,2,43,0,0,0,0,0,0,223022,215787,220680,37356,219459,177765,175238,7750,8397,19095,7349,6518,7000,7000
0,340000,2,2,1,32,0,0,0,0,0,0,61605,64250,66293,21689,57657,53035,54693,3500,3049,11180,2706,1870,3000,4000
0,50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,31990,8803,8975,9008,1278,2587,19095,0,467,326,329
0,150000,2,2,1,37,2,2,2,2,0,0,100390,108784,110405,6012,106317,30906,31457,11600,4800,11180,0,1240,1200,1200
1,150000,2,1,1,49,1,-2,-2,-1,-1,-1,0,0,0,6438,12200,16961,3000,0,0,11180,12200,16961,3000,493
0,360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,26036,0,0,0,0,0,11180,0,0,0,0
0,50000,2,1,2,44,0,0,0,0,0,0,10012,11039,12549,11729,?,17490,18253,1500,2000,19095,5000,778,1200,752
1,260000,2,1,2,31,0,0,0,0,0,0,69343,70585,71430,20274,73837,73271,74266,4000,4000,11180,4007,13990,2056,2623
0,210000,2,2,2,30,1,-2,-1,-1,2,0,0,0,474,46587,17171,16625,17030,0,474,11180,17171,0,800,5000
0,120000,2,1,2,26,0,0,0,0,0,0,43629,56933,54724,23948,32400,9207,5828,25000,45000,11180,5151,2000,5000,9115
0,100000,2,3,1,43,0,0,0,0,0,0,5719,6633,3461,30405,4471,4560,4656,1043,1064,5737,1074,163,169,169
1,20000,2,3,2,46,-1,-1,-1,-1,-1,-1,942,942,9849,8390,3870,6630,1170,942,9849,5737,3870,6700,4780,150
1,30000,2,3,2,?,2,2,-1,2,0,0,19830,15915,1736,30200,1170,780,780,0,1736,5737,0,0,0,0
1,180000,2,2,1,42,0,0,0,0,0,2,258662,265416,279551,28595,285045,298652,296036,11056,20000,11180,12000,18000,0,5651
0,240000,2,2,2,30,0,-1,0,0,0,0,35380,64013,51380,23201,25438,19376,12889,64013,1651,5737,1705,564,2093,144734
1,220000,2,3,1,33,-2,-2,-2,-2,-2,-2,1037,1062,0,28306,0,0,0,1062,0,5737,0,0,0,0
0,230000,2,2,1,44,-1,-1,-1,-1,0,-1,899,1000,1685,7970,3207,1941,329,1000,1685,11180,3207,0,329,2208
0,80000,2,2,2,44,0,0,0,0,-1,-1,22771,17047,11885,39046,8254,5144,15365,1239,1435,11180,1350,5144,15365,2250
1,150000,2,1,2,29,0,0,0,0,0,0,80299,81963,84641,60266,86330,88885,97402,3000,4000,11180,4000,4000,10000,4000
0,230000,2,1,1,40,-1,-1,-2,-1,-1,-2,1163,0,1487,12686,826,-4,-4,0,1487,19095,830,0,0,1342
0,50000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,1470,0,28395,0,591,426,1470,0,19095,0,591,426,595
1,170000,2,1,2,37,-2,-2,-2,-2,-2,-2,7365,255,4884,25189,4442,1800,0,255,4892,19095,4478,1800,0,150
0,30000,2,2,2,38,0,0,-2,-2,-2,-2,9730,0,0,28705,0,0,0,0,0,19095,0,0,0,0
0,50000,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,61829,26499,21071,18713,26499,2248,19095,1332,544,713,3703
0,30000,2,2,2,42,0,0,0,0,0,0,27855,30787,30128,55542,25178,21060,16893,5000,5137,19095,2189,2007,1009,655
1,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,2692,4399,5555,19147,5818,3686,2014,4403,5573,11180,5947,3686,2041,2540
1,240000,2,2,1,32,0,0,-2,-2,-2,-2,12000,0,0,25316,0,0,0,0,0,19095,0,0,0,0
1,170000,2,2,2,37,0,0,0,0,0,0,170687,29570,31776,3303,34228,36645,38885,3000,3000,19095,3000,3000,3000,3000
1,240000,2,1,1,33,0,0,0,0,0,0,214361,218626,223329,40777,227820,227154,231935,7830,8231,19095,8332,8187,8500,8029
1,180000,2,3,1,49,0,0,0,0,0,0,92140,92517,94808,9566,89137,88637,84966,3892,5002,5737,3153,5000,3037,3200
0,120000,2,2,1,38,2,2,2,2,2,2,63700,65069,66450,3599,67373,68186,68959,3000,3000,11180,2600,2500,2000,3000
0,40000,2,2,2,24,1,3,2,2,0,0,24171,23498,24235,29528,23557,24025,24528,0,1400,5737,0,850,880,884
0,50000,2,2,2,39,2,2,0,0,0,0,50932,49799,47652,23738,49336,28390,28985,0,2098,19095,2782,936,971,874
1,360000,2,3,2,45,-2,?,-2,-2,-2,-2,0,700,0,25045,0,1526,0,700,0,11180,0,1526,0,0
0,100000,2,3,1,47,0,0,0,0,0,0,139550,70620,70000,38309,70298,69677,69672,3500,2600,5737,3000,2500,2500,2500
1,60000,2,3,1,42,0,0,2,2,2,0,26536,26443,18486,24219,19077,18487,18429,5000,0,19095,3000,2,1000,1000
1,150000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,0,0,32769,0,0,4095,0,0,5737,0,0,4095,0
1,450000,2,2,1,43,-1,-1,-1,-1,-1,-1,1448,6018,10402,45701,6110,7848,14279,6018,10426,19095,6110,7848,14279,20723
0,20000,2,2,1,46,3,3,2,0,0,0,10145,9836,10525,33754,18930,19320,19861,0,1000,5737,9000,1000,1000,400
0,210000,2,2,1,40,0,0,0,0,0,0,111508,113753,116845,16575,113571,105052,104167,4100,5000,5737,4009,3500,4000,5000
0,290000,2,1,2,34,0,0,0,0,0,0,21849,9318,7964,53168,10335,12000,13463,1500,2016,5737,5000,2000,1463,3365
1,130000,2,2,1,49,0,0,0,0,0,0,53714,55404,56566,28846,57139,58300,59523,2570,2650,11180,2100,2100,2150,3000
0,160000,2,2,1,39,0,0,-2,-2,-1,-1,106260,0,0,31249,0,390,86188,0,0,11180,0,390,86188,3272
0,390000,2,1,1,35,-1,0,-1,-1,-1,-1,43098,55068,15216,26466,16659,35241,14216,42000,15224,11180,16659,35241,14216,72944
0,230000,2,2,1,32,0,0,0,0,0,0,198704,202217,204255,32514,207347,51134,50222,10000,10000,5737,10000,50000,2000,2000
0,100000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,9213,0,0,0,0,0,19095,0,0,0,0
0,380000,2,1,1,40,-2,-2,-2,-2,-2,-2,12839,11097,10933,30974,62602,6408,16791,11212,10933,19095,62602,150000,16791,5777
0,80000,2,2,1,44,-1,0,-1,-1,-1,-1,3995,2045,824,6935,0,1000,0,1000,824,5737,0,1000,0,0
1,160000,2,2,1,45,-1,-1,-1,-1,-1,-1,3650,1650,5650,23533,3300,1650,1650,1650,5650,19095,3300,1650,1650,1650
0,80000,2,1,2,34,-1,2,-1,-1,-1,-1,652,326,326,13762,326,326,326,0,326,5737,326,326,326,326
1,210000,2,2,1,49,-1,-1,-1,-1,-1,-1,11790,2230,390,14067,3470,390,2140,2230,390,11180,3470,390,2140,780
1,50000,2,3,2,49,0,0,2,0,0,0,46468,50669,48701,15513,49066,30177,29274,5000,0,19095,2500,1151,1156,1052
1,360000,2,2,1,45,0,0,-2,-2,-1,-1,12040,0,0,42559,0,150,1728,0,0,5737,0,150,1728,0
0,240000,2,2,2,35,0,0,0,0,0,0,238887,222691,27627,934,161492,128496,197209,10000,3000,19095,135050,5000,80000,8000
0,180000,2,1,1,45,0,0,0,0,2,0,16452,18472,20546,14306,24956,24262,24782,2616,2690,5737,5100,0,1058,2000
0,60000,2,2,1,35,0,0,0,0,0,3,20163,21517,22860,687,25154,29387,30607,2000,2000,19095,3000,5000,2000,6000
0,230000,2,2,2,37,2,-1,2,2,-1,0,535,3881,2297,43712,-3,3044,2424,3888,16,19095,0,3047,12,0
1,240000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,13364,0,0,0,0,0,5737,0,0,0,0
0,150000,2,2,1,45,0,0,0,0,0,-1,60236,51815,39051,49317,25960,12889,12890,6007,1566,5737,1441,259,12891,12497
0,300000,2,1,1,47,3,2,2,2,2,2,5000,5000,5000,47673,5000,5000,5000,0,0,19095,0,0,0,0
0,490000,2,1,1,48,1,-1,-1,-1,-1,0,500,7081,1460,4530,6213,6040,1155,7081,1460,19095,6213,7195,0,878
1,130000,2,1,2,32,0,0,0,0,0,0,58776,53702,43760,11211,31540,23675,15841,2010,2037,5737,1218,2182,1003,1001
1,440000,2,2,1,41,0,0,0,0,0,0,348397,356586,366049,55020,262697,267922,274502,14006,19077,5737,9518,9576,11083,12010
1,90000,2,1,2,36,0,0,0,0,0,-1,39317,28491,20367,38329,16680,10320,7601,1808,1657,19095,1000,206,7601,286
0,180000,2,1,1,39,-1,-1,-1,0,-1,0,547,547,759,50058,1042,796,547,547,759,5737,1000,796,0,249
0,360000,2,2,1,44,-2,-2,-2,-2,-2,-2,1715,3662,12595,3698,223,222,490,3680,12657,5737,224,223,492,494
0,50000,2,2,2,48,0,0,0,0,0,0,50099,17402,19111,7983,20784,23428,25040,1291,2000,19095,2000,3000,2000,2000
0,500000,2,1,1,37,-2,-2,-2,-2,-2,-2,16801,14782,23095,29050,49379,35313,23024,14805,23111,19095,49397,35313,23856,27740
0,100000,2,2,1,32,-1,0,0,0,0,0,29222,29378,25409,15860,23072,22745,22492,1432,1452,11180,1226,675,748,569
1,150000,2,1,1,40,-1,-1,-1,-2,-2,-2,1221,176,0,35192,0,0,0,176,0,5737,0,0,0,0
1,30000,2,2,1,33,-1,-1,-1,-1,-1,-1,390,390,390,36195,390,390,0,390,390,5737,390,390,0,780
0,100000,2,1,2,42,0,0,0,0,0,-2,61618,60380,58567,35850,79527,18950,19667,2406,2200,5737,22004,656,1000,396
1,290000,2,2,2,40,0,0,0,0,0,0,258360,263820,265115,23537,264323,221070,219295,12025,10000,19095,9883,7738,7813,10000
1,30000,2,3,1,37,0,0,0,0,0,0,25689,26455,27525,1455,28545,29388,30133,1500,1500,5737,1500,1300,1200,1500
1,50000,2,2,2,47,0,0,0,0,0,0,39296,40638,41741,11751,45982,43041,42957,2000,1759,11180,5000,1525,1569,3000
1,50000,2,2,3,42,0,0,0,0,0,0,49699,49446,50694,64271,44858,19298,19514,1857,2295,5737,1572,5000,1000,813
0,200000,2,1,2,44,0,0,0,0,0,0,35210,34606,34800,35000,33275,?,32778,1858,2100,11180,2000,3435,?,3277
0,390000,2,3,1,44,-1,0,-1,-1,0,0,35369,22238,7809,20656,97774,100912,152955,15000,7809,5737,97874,32494,100000,31000
1,380000,2,1,2,34,-1,0,0,0,0,0,25079,119811,22384,36346,115548,164296,72084,100000,12384,5737,100000,50000,20000,52500
0,100000,2,3,2,46,-1,-1,-1,2,2,-1,3780,0,203,22195,203,0,7856,0,203,5737,0,0,7856,10000
1,200000,2,2,2,38,0,0,0,2,-1,0,18703,9733,7078,19151,1195,43115,43869,1533,2395,19095,0,45000,1600,2000
1,280000,2,1,2,35,-1,-1,-2,?,-2,-2,3072,0,0,41399,0,0,0,0,0,5737,0,0,0,0
0,200000,2,2,1,33,0,0,0,0,0,0,84064,85935,55548,4431,134719,152290,152470,5935,5548,5737,84719,23050,7470,5624
1,200000,2,2,1,34,-1,0,0,0,0,0,7271,9133,10972,8548,12757,13069,13334,2000,2000,19095,2003,1008,2029,1000
1,200000,2,2,2,37,1,2,0,0,0,0,226365,214261,210315,37296,206563,202896,173111,0,8000,11180,9000,8000,7000,7200
1,310000,2,2,2,42,-2,-1,0,0,0,0,-2123,246407,250249,6262,254254,?,265702,260000,10000,5737,10000,10000,?,10000
0,320000,2,1,2,30,-1,-1,-1,-1,-1,-2,9646,13438,14833,35018,1920,10516,10350,13442,14838,11180,1920,10516,10350,43982
0,30000,2,3,2,50,0,0,2,0,0,0,17891,19087,20078,13167,20935,17228,17606,1800,1600,11180,1600,1000,734,481
0,70000,2,2,1,59,0,0,0,0,0,2,67088,64376,62004,31081,62985,69380,70498,2244,2301,11180,2254,7600,2500,2422
1,110000,2,2,2,52,0,0,0,0,0,0,38298,39295,40331,23911,41346,42013,42890,1935,1971,19095,1986,1653,1706,1714
0,50000,2,3,1,52,2,0,0,0,0,0,48970,49366,49803,52380,49830,49539,50418,2100,2128,5737,2079,1896,1803,1954
1,500000,2,1,1,54,-1,-1,-1,-1,0,0,6259,2937,10410,23108,30016,8014,2630,2962,10457,19095,30026,26,13,2283
1,80000,2,3,1,55,0,0,0,2,0,0,67671,61346,59100,10449,53133,48598,48882,2141,6433,19095,0,2000,2000,2000
1,190000,2,2,1,48,2,2,2,2,0,0,90128,92367,94227,4554,91943,93546,95759,4500,4100,19095,0,3500,?,3500
1,50000,2,3,1,57,0,0,0,0,0,0,50990,49123,50820,9054,50706,30636,30501,2100,2500,19095,3820,1636,1501,1700
0,40000,2,3,2,55,1,2,2,2,2,2,27849,29093,28347,24470,30561,29770,31666,2000,0,5737,3000,0,2382,0
1,210000,2,1,1,51,-1,-1,-1,2,-1,-1,3490,3611,13920,5875,10284,3813,1154,3611,12797,5737,0,3829,1154,2766
0,130000,2,3,1,56,0,0,0,0,0,0,30218,31706,34130,4547,36245,38624,40989,2000,3000,11180,3000,3000,3000,3000
0,70000,2,3,1,57,0,0,0,0,0,0,10042,10577,11129,66696,11650,12997,14322,1176,1196,19095,1185,2000,2000,2000
1,360000,2,1,1,57,-2,-2,-2,-2,-2,-2,-2,-2,-2,60667,-2,1422,0,0,0,5737,0,1424,?,6624
1,80000,2,3,2,54,0,0,2,0,0,0,16613,19828,19227,31083,20593,20951,21460,3500,0,5737,2000,1000,1000,1000
0,350000,2,3,1,64,0,0,0,0,0,0,30726,27639,28890,24755,31090,32265,33737,3000,2000,5737,3000,2000,2000,2000
0,360000,1,1,2,29,-1,-1,-1,-1,-1,-1,390,390,390,12307,390,390,690,390,390,11180,390,390,690,4224
1,130000,1,3,1,27,-1,-1,-1,-1,-2,-1,500,2000,1354,27869,0,0,2699,2000,1354,19095,0,0,2699,3766
1,300000,1,1,1,35,0,0,0,0,0,0,91282,45885,35329,32468,29368,18833,93329,3260,2240,11180,1505,1250,80934,2700
0,20000,1,2,2,22,1,2,2,2,2,0,9422,10106,14127,45047,14598,14069,14690,1000,4211,19095,1000,0,1000,1000
1,20000,1,3,2,23,0,0,0,0,0,0,8038,9060,11600,5730,12307,12703,12970,1161,2701,19095,1204,600,620,622
1,20000,1,5,2,22,0,0,0,0,0,0,19614,19844,19929,1336,18775,13854,10718,11630,1369,5737,1162,524,606,0
0,50000,1,3,1,23,0,0,0,0,0,0,43087,44468,46653,20429,43143,19003,-317,2100,3260,19095,1200,1000,0,16628
1,80000,1,2,2,23,0,0,0,0,-2,-2,78542,48563,20790,26527,0,0,0,1750,1650,5737,0,0,0,0
0,160000,1,1,2,26,-1,-1,-1,-1,-1,0,5417,15134,15193,41752,10845,46397,32334,15134,15199,19095,10845,46397,1280,15000
0,40000,1,1,2,25,-1,0,0,2,2,0,977,1787,2566,26152,3174,2634,1547,1190,1349,19095,1200,0,547,231
1,20000,1,3,2,26,3,2,2,2,2,-1,150,150,150,9535,150,150,1150,0,0,11180,0,0,1150,0
1,10000,1,1,2,26,0,0,0,0,0,0,4457,5622,6673,10463,7890,8628,9360,1400,1300,11180,1500,1000,1000,0
1,400000,1,1,2,26,0,0,0,0,0,0,98580,67946,161585,57637,146093,129047,75427,8006,123692,5737,7002,8167,3996,2000
1,80000,1,1,2,25,-1,-1,2,-1,-1,-1,825,1650,825,6659,825,825,825,1650,0,11180,825,825,825,0
0,50000,1,2,2,25,0,0,0,0,0,0,48424,50340,48395,1864,49604,?,49847,2710,2760,5737,2750,1507,?,1500
1,140000,1,2,2,30,2,0,0,0,0,0,138421,137456,139977,24041,136207,50464,49430,5000,6003,5737,4771,2103,2000,43557
1,100000,1,2,2,25,0,0,0,0,0,0,83749,85463,87189,35061,89539,91258,93343,4000,4000,19095,4100,4000,3241,5000
1,40000,1,1,2,27,2,0,0,0,0,0,10181,11058,11471,10947,11776,12660,12660,2500,2000,5737,1500,2330,2300,1000
1,50000,1,2,2,29,2,2,2,0,0,0,46346,49612,48546,14288,49157,49890,48941,4355,0,5737,1900,1333,0,999
0,180000,1,1,2,28,0,0,0,0,0,0,40675,36126,30820,58459,23852,17902,7784,1560,1735,5737,1385,30,23,5411
0,160000,1,1,2,30,-1,0,-1,-1,-1,-1,11170,6393,11845,16615,5431,6683,22285,1007,11907,5737,5437,6693,22296,23500
1,230000,1,1,2,29,-2,-2,-2,-2,-2,-2,4649,3985,2234,53626,-1,-1,-1,4004,2245,5737,0,0,0,279
0,50000,1,2,2,32,0,0,0,0,0,0,49292,48536,41045,21868,41532,18646,19183,2661,3030,11180,2124,646,828,1097
0,100000,1,1,2,26,0,0,0,-1,0,0,1847,3614,3252,2073,42058,33171,18379,2000,2000,19095,42058,500,2000,2000
0,50000,1,2,2,31,1,2,0,0,0,-1,51086,49804,28662,29690,29476,4011,1000,0,2000,11180,1500,1000,1000,0
1,360000,1,1,2,30,0,0,0,0,0,0,365290,362533,358716,20778,353426,299403,260620,13000,14000,5737,12080,10000,9500,6000
0,130000,1,2,2,29,2,2,2,0,0,0,47272,47984,47113,14094,48218,49408,50648,1600,0,11180,1700,1800,2000,1800
1,170000,1,2,2,30,-2,-1,0,0,0,0,352,14540,14315,31073,15535,?,16518,14547,1500,5737,1542,1456,?,1881
0,10000,1,3,2,23,0,0,0,0,0,0,7787,8412,9450,16103,9414,?,5275,1299,1337,11180,1081,191,?,0
0,30000,1,2,1,22,1,2,5,4,3,2,25147,28747,28029,48862,27120,26154,25940,4311,0,5737,0,0,0,0
0,310000,1,2,2,30,0,0,0,0,0,0,253549,259711,265931,21026,245884,200380,221201,10400,11200,19095,10840,9361,5300,8205
1,130000,1,1,1,42,0,0,0,0,0,0,23970,23181,18912,22065,19960,81985,80189,1288,1700,11180,2000,63000,2885,3000
0,70000,1,1,2,49,1,2,0,0,2,2,38228,37318,38061,12109,42545,43346,44105,0,1649,11180,5133,1800,1600,1900
1,150000,1,2,2,32,0,0,0,0,0,0,146785,92750,73822,45736,35706,28178,20782,3300,3114,19095,2000,2000,2000,3700
1,20000,1,3,2,47,1,2,0,0,0,2,17629,17053,17796,50300,18729,19049,17300,0,1325,5737,1258,1373,0,602
1,130000,1,2,1,42,-1,-1,-1,-1,-1,-1,396,396,396,82157,396,?,396,396,396,19095,396,396,?,396
1,120000,1,2,1,45,0,0,0,2,-1,-1,22573,22506,12440,38941,10218,3516,4321,5000,10218,5737,0,4500,4321,3000
1,50000,1,3,1,40,2,0,0,0,0,0,37245,38324,39405,49249,40748,41273,42206,1700,1700,5737,2000,1500,1600,1600
0,110000,1,1,2,33,0,0,0,0,0,0,92575,86147,87889,13246,61123,59395,52189,4000,5009,19095,4000,3027,3000,2500
0,90000,1,2,1,44,2,0,0,0,0,0,58395,59559,61640,5819,62793,63493,67204,2134,3043,19095,3000,2300,4506,15490
0,290000,1,2,1,42,-2,-2,-2,-2,-1,-1,0,0,0,23852,0,1855,3940,0,0,5737,0,1855,3940,2490
1,110000,1,3,1,43,-1,-1,-1,-1,0,0,390,390,5050,45970,63032,33228,31073,390,5050,11180,63032,1100,1100,1000
0,130000,1,2,1,48,-2,-2,-2,-2,-2,-2,1115,1897,1020,19645,3640,948,9071,1902,1023,11180,3650,950,9093,4
1,270000,1,1,2,33,-1,-1,0,-1,0,0,288,765,1277,2986,42402,33855,32349,765,1004,11180,42522,1026,10000,1041
0,280000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,2650,3294,38092,3640,2720,7598,2650,3294,5737,3640,2720,7598,4434
0,200000,1,2,1,33,0,0,0,2,-1,-1,57579,50612,10537,30153,5552,2506,9443,5250,10023,5737,27,2614,9454,5019
1,80000,1,2,1,34,2,2,2,0,0,0,81882,81814,78353,30282,78814,49062,48764,3650,0,19095,3328,1888,1787,1960
0,50000,1,3,1,46,1,2,0,0,2,0,35556,34685,36121,53473,38135,37416,38503,0,2000,11180,2800,0,1500,2500
0,240000,1,2,1,31,0,0,0,0,0,0,230234,224376,230666,22464,219162,189589,193546,8200,10000,19095,8000,10000,6531,5543
0,280000,1,1,1,38,1,-1,-1,-1,-1,-1,4608,5393,2369,32947,3700,5024,5188,5410,2380,19095,3709,5849,5606,5299
1,380000,1,1,2,29,-1,-1,-1,-1,-1,0,388,388,388,9789,388,775,387,389,?,5737,389,776,1,435
1,20000,1,2,2,24,0,0,0,-2,-2,-2,18196,19495,-280,43626,-280,-280,-670,1775,0,5737,0,390,0,1600
1,200000,1,1,2,28,0,0,0,0,0,0,87390,115312,142912,10959,161874,176431,180153,30002,30002,19095,21876,16433,5661,5349
1,50000,1,1,2,36,2,2,0,0,0,0,45960,44883,40820,22479,33545,46832,24101,0,1973,11180,1784,845,1750,1010
0,50000,1,1,1,33,0,0,2,0,0,0,40505,46745,45727,34210,45515,45470,4220,6930,0,5737,1200,155,3000,0
1,530000,1,1,2,30,0,0,0,0,0,0,205848,214022,393664,33106,235392,232640,239004,13000,20000,11180,10000,10000,10000,9000
0,150000,1,1,1,38,5,4,3,2,2,-2,288585,282677,159283,28002,148309,?,139650,0,0,11180,0,5000,?,0
1,50000,1,2,1,49,1,2,2,0,0,0,50435,50936,49463,38808,50046,19858,19278,2400,0,11180,2300,1000,?,1000
1,50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,58086,44429,27279,27318,2000,2000,11180,2000,944,1118,1000
0,50000,1,2,2,32,-1,2,2,-1,-1,-2,780,390,0,5778,780,0,0,0,0,11180,780,0,0,0
1,360000,1,1,2,38,-2,-2,-2,-2,-2,-2,12325,14118,38645,46010,5235,4710,6392,14123,38722,11180,5235,4710,6392,12576
1,200000,1,1,2,34,-1,-1,-2,-2,-1,-1,3253,3969,-8,26402,2315,4255,2010,4005,326,5737,2323,4264,2028,1857
0,50000,1,3,1,35,0,0,0,0,0,0,50500,50181,49630,43641,50153,30914,29200,2000,2200,11180,1968,1106,1040,1069
0,20000,1,2,1,36,3,2,2,2,2,2,17500,16926,19260,55552,18653,20041,19582,0,2921,11180,0,1702,0,1594
0,160000,1,2,2,38,4,3,2,2,3,2,99340,96860,99911,30049,103928,101540,99587,0,5500,5737,6700,0,27,2800
0,140000,1,1,1,44,0,0,0,2,0,0,90547,92536,96535,32605,98041,100504,103874,3500,5500,11180,4000,5000,5000,5000
1,320000,1,1,1,44,-1,-1,-1,-1,-1,-1,1329,4526,11906,23273,14202,6956,4839,4526,11911,11180,14425,7063,4839,6271
0,150000,1,2,1,40,0,0,0,0,0,-2,74985,76745,19472,27588,20650,0,0,3400,1600,5737,1700,0,0,0
0,110000,1,2,2,37,0,0,0,0,0,0,112091,112380,86544,43485,77131,60895,60936,4625,3112,5737,2467,2182,?,2182
0,80000,1,2,1,45,0,0,0,0,0,0,34905,35923,37339,11959,38419,39316,35902,1600,2000,11180,1703,1600,1400,10350
0,120000,1,3,1,36,-2,-2,-2,-2,-2,-2,326,326,326,44135,326,326,652,326,326,5737,326,326,652,0
1,420000,1,2,1,39,-1,0,-1,-1,0,0,22219,22423,4889,42224,14373,12881,3690,7573,4913,11180,14415,6930,709,104259
1,160000,1,1,1,40,0,0,2,2,-1,2,4024,6484,3503,60356,-473,3757,3286,3000,0,5737,0,4700,0,3000
0,30000,1,1,2,47,2,2,0,0,0,2,26413,25690,26719,66557,27774,28809,30399,0,1445,5737,1500,1500,2200,0
0,220000,1,3,1,48,-2,-2,-1,0,0,0,0,0,2128,45526,4071,5640,7078,0,2128,11180,2000,2000,2000,1500
0,490000,1,1,2,41,0,0,0,0,0,0,345075,354273,57454,36151,59860,29377,30478,10000,4000,19095,3500,978,1500,3500
1,50000,1,2,2,38,0,0,0,0,0,0,46005,46234,17266,6637,18253,18618,37495,1266,1298,11180,1285,650,825,1582
0,160000,1,2,2,34,0,0,0,0,0,0,144953,112501,115108,24724,104295,61950,0,6000,5950,11180,5128,3500,0,0
1,80000,1,1,2,38,1,2,2,2,2,2,67046,68439,69258,16576,70526,71774,70503,3100,2500,5737,3000,3000,0,2800
1,80000,1,3,2,33,1,-1,-1,-1,-2,-2,0,3495,500,39106,0,0,0,3495,765,5737,0,0,0,0
0,150000,1,1,2,36,2,2,2,-2,-2,-2,167094,86193,-25443,30173,-46627,-46627,-46627,5068,9,5737,0,0,0,0
0,250000,1,1,1,44,-1,-1,-1,2,-1,0,3893,54673,8402,2731,2765,6037,3561,54946,8433,11180,13,6049,17,4980
0,350000,1,1,1,35,0,0,0,2,-1,2,15193,19734,5338,42478,3042,2418,2233,5197,3000,11180,0,2500,0,5000
0,360000,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,20719,0,0,0,1448,3740,19095,0,0,0,3942
0,200000,1,2,1,54,0,0,0,0,-2,-2,41190,40921,17702,49964,-2540,?,-7741,2138,5101,5737,19,6,?,1
1,210000,1,1,1,?,1,-2,-2,-2,-2,-1,0,0,0,15428,0,?,484,0,0,5737,0,0,?,0
